Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
wt_avg_roberta-base,84,"['<s>', 'I', 'Ġcould', 'Ġnever', 'Ġpicture', 'Ġthe', 'Ġsite', 'Ġof', 'Ġone', 'Ġof', 'Ġthe', 'Ġwomen', 'Ġof', 'Ġthe', 'ĠHoly', 'ĠRus', 'Ġsh', 'acking', 'Ġup', 'Ġwith', 'Ġsome', 'ĠIslamic', 'Ġmud', 'Ġfrom', 'Ġthat', 'Ġf', 'ith', 'y', 'Ġ,', 'Ġimpoverished', 'Ġ,', 'Ġand', 'Ġgod', 'f', 'ors', 'aken', 'Ġmountainous', 'Ġ*', 'Ġ*', 'Ġ*', 'Ġ*', 'Ġhole', 'Ġ!', '</s>']","[18.100648880004883, 0.2604275345802307, 0.2836357355117798, 0.23120835423469543, 0.6045055985450745, 0.30169373750686646, 0.4366045594215393, 0.19462089240550995, 0.21121379733085632, 0.4542751610279083, 2.6816415786743164, 2.742652416229248, 0.4868740141391754, 5.190237045288086, 0.7766263484954834, 0.8005356788635254, 0.7192119359970093, 0.4286588132381439, 0.2660995125770569, 0.6541576385498047, 0.66239333152771, 0.4528725743293762, 0.6537286043167114, 0.4059006869792938, 0.32971900701522827, 0.19354404509067535, 0.2959255874156952, 0.3055204153060913, 0.3517497777938843, 0.4911249876022339, 0.39667245745658875, 0.7278202772140503, 0.2607886791229248, 0.21322692930698395, 0.24266839027404785, 0.36365213990211487, 0.3571404814720154, 0.2310660481452942, 0.4137025773525238, 1.4817183017730713, 1.930597186088562, 1.022256851196289, 0.4753764271736145, 6.275716304779053]","[0.0, -0.3826572358938909, 0.13681228249304503, -0.0140518446350606, 0.1091699888086016, -0.05831927423948347, 0.1102606344135517, 0.23405886955983737, 0.3049149339818137, 0.2055441487879431, 0.1980351665406589, 0.27006636442610277, 0.22237150073311776, 0.04061838337241171, 0.09477835760652403, 0.17438706489043337, 0.10058603703600216, 0.05634022617226578, 0.10838626429577032, 0.07639438079883554, 0.11906964538340983, 0.012571096939450238, 0.1858515317253385, -0.06279307901745497, 0.02445429959863737, 0.022487860685034364, -0.18713201180613862, -0.06874286364848774, 0.008510057449233364, 0.06623582333990673, -0.014209808594800685, -0.10295794300083408, -0.025771137030673446, 0.11463334339382376, 0.19900776188154623, -0.03000447311576747, 0.10458272503189131, -0.030754881914268516, -0.03348486213723763, -0.0738942798295483, -0.11973495514616218, 0.26498166336174617, 0.021420529071499245, -0.341966240363437]",0.49068889021873474,0,1
wt_avg_roberta-base,85,"['<s>', 'Its', 'Ġonly', 'Ġa', 'Ġmatter', 'Ġof', 'Ġtime', 'Ġuntil', 'Ġwe', 'Ġbecome', 'Ġa', 'Ġhell', 'Ġhole', 'Ġlike', 'ĠSweden', 'Ġor', 'Ġthe', 'ĠUK', 'Ġ.', '</s>']","[16.684667587280273, 0.49846941232681274, 0.4192166030406952, 0.39682066440582275, 0.8075217008590698, 0.34233444929122925, 0.2652156352996826, 1.5989196300506592, 0.9272069931030273, 2.5084362030029297, 0.41722172498703003, 2.8478689193725586, 3.7906978130340576, 3.512058973312378, 2.921053409576416, 0.7811115980148315, 3.6290979385375977, 0.5407178401947021, 0.7895310521125793, 3.7107863426208496]","[0.0, 0.29831453002746255, 0.1166408899671952, 0.11789257284672174, 0.1723209187708002, 0.29339549614934946, 0.0783947267475621, 0.15216262871704841, 0.050582621208948846, 0.27905352516672405, 0.3750543917932819, 0.12761616035353768, 0.00315976978444234, -0.2320215372249724, -0.09159278848360809, -0.0538583132549173, -0.051312626575376795, -0.4553156744716544, 0.19045771222417468, 0.43554046160883203]",0.5124289393424988,1,1
wt_avg_roberta-base,86,"['<s>', 'Any', 'Ġbother', 'Ġu', 'Ġgo', 'Ġon', 'Ġlock', 'Ġdown', 'Ġno', 'Ġone', 'Ġgets', 'Ġout', 'Ġthe', 'Ġcells', 'Ġso', 'Ġits', 'Ġnot', 'Ġthat', 'Ġbad', 'Ġprison', 'Ġis', 'Ġ24', 'Ġhour', 'Ġboredom', 'Ġ..', '</s>']","[15.28658676147461, 0.42035916447639465, 0.5940715670585632, 0.4299927055835724, 0.37853172421455383, 0.3436962068080902, 1.7789403200149536, 0.2502612769603729, 2.461209297180176, 0.7586249113082886, 3.0895557403564453, 0.48216700553894043, 3.2195658683776855, 3.3531432151794434, 2.6514413356781006, 0.7527686357498169, 0.22561430931091309, 0.2868092656135559, 0.33791279792785645, 1.0030924081802368, 0.6786965131759644, 0.6355645060539246, 1.7528200149536133, 1.8437292575836182, 0.614692211151123, 3.483470916748047]","[0.0, 0.025093900538390692, -0.04719623808699154, -0.052258804640798115, 0.06858868778178599, 0.2767974732626417, -0.04682068458889492, 0.08012867022851194, -0.22293626968356198, -0.17462192304613988, 0.19046828507296334, 0.3800429782816528, -0.10253076976681223, -0.01854333136612381, -0.17928183352671917, -0.09377169709750359, -0.2664806032136666, 0.15844180201219452, 0.18269742435100683, -0.11197137938549148, -0.2131352351771498, -0.25529172737124917, -0.26165719395201115, -0.12171973476395993, -0.15602539177891986, 0.4811712743179812]",0.5120667815208435,1,0
wt_avg_roberta-base,87,"['<s>', 'I', 'Ġcannot', 'Ġimagine', 'Ġhow', 'Ġrevol', 'ting', 'Ġit', 'Ġmust', 'Ġbe', 'Ġ-', 'Ġthe', 'ĠPC', 'Ġdialogue', 'Ġat', 'Ġyour', 'Ġuniversity', 'Ġ--', 'Ġidol', 'izing', 'Ġathletes', 'Ġwho', 'Ġdont', 'Ġbelong', 'Ġin', 'Ġcollege', 'Ġ--', 'Ġwhite', 'Ġwomen', 'Ġgetting', 'Ġpregnant', 'Ġwith', 'Ġfre', 'aks', '</s>']","[16.976879119873047, 0.24116818606853485, 0.26046687364578247, 0.9484297633171082, 0.21314001083374023, 0.4016328752040863, 0.25756093859672546, 0.2461211085319519, 0.20197606086730957, 0.36050692200660706, 0.24594327807426453, 3.302063465118408, 3.3613598346710205, 3.668677806854248, 0.4960870146751404, 0.5319138169288635, 0.5200231671333313, 0.4021509885787964, 0.3221440315246582, 0.2958504557609558, 1.1322749853134155, 2.711820602416992, 0.5676560997962952, 0.945961594581604, 0.30323681235313416, 0.375490665435791, 0.2500053942203522, 0.3096742331981659, 0.2810552716255188, 0.4723634123802185, 0.4397672116756439, 3.3585047721862793, 2.3229050636291504, 1.261605978012085, 3.8899569511413574]","[0.0, -0.2129632902922798, -0.13306764744455454, -0.012197774874610028, -0.18792570094654307, -0.1853635788839476, -0.15682064434638104, -0.03209531695430839, -0.09266917454670054, -0.08788435515127532, -0.20136587017366864, 0.04063145384526563, -0.05913971106540841, -0.0035913470381557762, 0.14126258125776442, -0.08807533583950498, 0.03660595527525879, -0.13391621006240764, -0.027349179334829565, 0.04374073258535975, 0.0401781393430598, -0.04885360708860549, -0.08330231708157218, 0.05003512764065601, -0.06619199183504168, 0.11905190790075248, -0.06578462551583827, 0.04231645925041209, -0.030164389063374677, 0.0537348473350068, -0.1572325632264783, -0.0001268699783856328, -0.06082596057447233, -0.06415121023498861, 0.8095511093754539]",0.5234573483467102,1,0
wt_avg_roberta-base,88,"['<s>', 'INT', 'J', 'ĠIntro', 'vert', 'Ġ(', 'Ġ11', 'Ġ%', 'Ġ)', 'Ġi', 'N', 'tu', 'itive', 'Ġ(', 'Ġ38', 'Ġ%', 'Ġ)', 'Ġi', 'N', 'tu', 'itive', 'ĠThinking', 'Ġ(', 'Ġ38', 'Ġ%', 'Ġ)', 'ĠJudging', 'Ġ(', 'Ġ22', 'Ġ%', 'Ġ)', 'ĠYou', 'Ġhave', 'Ġslight', 'Ġpreference', 'Ġof', 'ĠIntro', 'version', 'Ġover', 'ĠExtra', 'version', 'Ġ(', 'Ġ11', 'Ġ%', 'Ġ)', 'ĠYou', 'Ġhave', 'Ġmoderate', 'Ġpreference', 'Ġof', 'ĠInt', 'u', 'ition', 'Ġover', 'ĠSens', 'ing', 'Ġ(', 'Ġ38', 'Ġ%', 'Ġ)', 'ĠYou', 'Ġhave', 'Ġmoderate', 'Ġpreference', 'Ġof', 'ĠThinking', 'Ġover', 'ĠFeeling', 'Ġ(', 'Ġ38', 'Ġ%', 'Ġ)', 'ĠYou', 'Ġhave', 'Ġslight', 'Ġpreference', 'Ġof', 'ĠJudging', 'Ġover', 'ĠPer', 'ce', 'iving', 'Ġ(', 'Ġ22', 'Ġ%', 'Ġ)', '</s>']","[28.716224670410156, 0.3251326084136963, 0.3118368983268738, 0.44905614852905273, 0.22514033317565918, 0.22566035389900208, 0.13739991188049316, 0.16568374633789062, 0.8456330299377441, 0.34448134899139404, 0.2749518156051636, 0.15436957776546478, 0.15045836567878723, 0.30058926343917847, 1.1761122941970825, 0.916003942489624, 7.760484218597412, 0.8955976963043213, 0.2548292279243469, 0.1286226361989975, 0.17002874612808228, 0.5035519599914551, 0.17343011498451233, 0.11960155516862869, 0.14610937237739563, 0.4146502614021301, 0.35265666246414185, 0.12724804878234863, 0.07972384989261627, 0.09042838215827942, 1.2888774871826172, 1.6185524463653564, 0.3149920701980591, 3.7524681091308594, 0.16160209476947784, 0.17302055656909943, 0.26737767457962036, 0.18531471490859985, 0.16979102790355682, 0.19715820252895355, 0.2873769998550415, 0.17855583131313324, 0.10434900224208832, 0.13301199674606323, 0.9221212863922119, 0.3244737982749939, 0.21176087856292725, 0.1697094738483429, 0.15727552771568298, 0.1613641381263733, 0.17588314414024353, 0.145393505692482, 0.1739800125360489, 0.18546679615974426, 0.2431318461894989, 0.19408077001571655, 0.15405648946762085, 0.08947817236185074, 0.07799017429351807, 0.26558077335357666, 0.2976393401622772, 0.24554012715816498, 0.1755276322364807, 0.15298956632614136, 0.14609795808792114, 0.18765929341316223, 0.17831389605998993, 0.20597489178180695, 0.17083308100700378, 0.08751959353685379, 0.0968533605337143, 0.7092214226722717, 0.3846428394317627, 0.29170656204223633, 0.27974453568458557, 0.1710054576396942, 0.1375761330127716, 0.15133367478847504, 0.1837964653968811, 0.1658499389886856, 0.1395922750234604, 0.20645193755626678, 0.19881485402584076, 0.10406409949064255, 0.12376950681209564, 1.7123873233795166, 10.311450004577637]","[0.0, -0.09097292202836171, -0.22664880755788086, 0.10505149080427818, 0.07410517913147345, -0.10517609914335846, 0.16385735166687102, -0.08138754453930909, -0.06790948601779638, -0.15560344514868849, -0.10633300958965063, -0.0018038845068421257, -0.030987305407862077, -0.0208310172239036, 0.19235070999286552, -0.013777607447787209, -0.029693519177382353, -0.08222327401719015, -0.14144829708111198, -0.03360296623212562, 0.025013859546272606, -0.02275788793626494, -0.13655418233142805, 0.1888840274381914, 0.009709367763428471, -0.09997135538546051, -0.022246571262765972, -0.10718461753180786, 0.05205575588523066, -0.09212479733327285, -0.07832838636596277, 0.021169363364121407, -0.1759412893831214, 0.04197981242566484, 0.07240903600107636, 0.21340026953848032, -0.05351837351406291, -0.08049284567783502, -0.15537282834398627, -0.0426677107776178, -0.0725538626904872, -0.19078611865570394, 0.1286187434545646, 0.024471416364177337, -0.12274265092524327, -0.06423639262470084, -0.2104157265066284, -0.024652223877724522, 0.025110535547819845, -0.006957346900671769, -0.002290069680449773, -0.15192989698131742, 0.05018712855803191, -0.22101845587012742, -0.03530035451932037, -0.17135977325611385, -0.12699203949700388, 0.08840247446333915, -0.09305731233311103, -0.07739089112957287, -0.03324767903708937, -0.20664872582444904, 0.06217465626110867, 0.029362335372252645, 0.07747418194688889, -0.10697390510277777, -0.14261984581801385, -0.0256529553810042, -0.25646472055326236, 0.10204157437318556, 0.043642500631822664, 0.03987659338334084, -0.04452409348608228, -0.16491508772373298, -0.008047244196686985, 0.02861890308609357, 0.058124522949621414, -0.029749902739162726, -0.12289581252733249, -0.14920249264686997, -0.02962956015886926, -0.09350878752232208, -0.13544329244097408, 0.12244159589255915, 0.047796275393792303, -0.08274534461673363, -0.0033210799412591763]",0.4746430516242981,0,0
wt_avg_roberta-base,89,"['<s>', 'This', 'Ġwhole', 'Ġsituation', 'Ġstarts', 'Ġto', 'Ġbecome', 'Ġreally', 'Ġbizarre', 'Ġ.', '</s>']","[19.726459503173828, 3.4136674404144287, 1.3876183032989502, 4.6052961349487305, 4.78443717956543, 1.791494607925415, 3.9997482299804688, 0.5910546779632568, 5.805742263793945, 7.815460681915283, 8.40100383758545]","[0.0, 0.29725061460777447, 0.11108867279009547, 0.2610956253258342, -0.337332921194839, -0.6712768176530809, 0.10299762179805452, 0.17333994520145402, 0.06699980536019456, -0.4335291194080632, -0.18339212005133446]",0.4429740905761719,0,0
wt_avg_roberta-base,90,"['<s>', 'I', ""Ġ'"", 've', 'Ġtaught', 'Ġher', 'Ġto', 'Ġquestion', 'Ġeverything', 'Ġthat', 'Ġthey', 'Ġteach', 'Ġher', 'Ġ.', '</s>']","[19.207622528076172, 0.47396811842918396, 0.4772459864616394, 0.9799718856811523, 1.296677589416504, 0.9820435047149658, 1.2655096054077148, 3.099574565887451, 2.9849765300750732, 0.629176139831543, 0.6196972727775574, 4.068162441253662, 3.5447397232055664, 4.381619930267334, 4.8809356689453125]","[0.0, -0.018214037129374725, 0.12439524700128288, 0.010356159333601098, -0.3248534992658164, -0.2602328537757818, 0.07235418434924258, 0.1890837496680351, 0.2153439809591037, 0.2728111361675331, -0.3305827441762013, -0.20344996368586057, -0.4714503761772568, -0.0009930965695262302, 0.5254577687371659]",0.4838743507862091,0,0
wt_avg_roberta-base,91,"['<s>', 'Some', 'Ġof', 'Ġthem', 'Ġclaim', 'Ġthat', 'Ġthey', 'Ġwould', 'Ġlike', 'Ġto', 'Ġgo', 'Ġback', 'Ġhome', 'Ġone', 'Ġday', 'Ġbut', 'Ġafter', 'Ġa', 'Ġfew', 'Ġyears', 'Ġin', 'ĠFinland', 'Ġthey', 'Ġwill', 'Ġno', 'Ġlonger', 'Ġhave', 'Ġthis', 'Ġwish', 'Ġ.', '</s>']","[18.81730842590332, 0.4288867712020874, 4.163834571838379, 0.8418363332748413, 5.466677188873291, 0.15027055144309998, 0.1783529669046402, 0.11583331227302551, 0.17024531960487366, 0.47528600692749023, 0.1505720615386963, 0.16576433181762695, 0.6398029327392578, 4.15062141418457, 0.34833040833473206, 0.42744919657707214, 0.13504847884178162, 0.10234705358743668, 0.08197130262851715, 0.15516237914562225, 0.3955240249633789, 0.769145131111145, 0.5407564043998718, 0.1080760583281517, 0.2466960996389389, 0.08911138027906418, 0.2875818908214569, 3.4518747329711914, 1.0594192743301392, 5.143916130065918, 5.922890663146973]","[0.0, 0.19201564126642764, 0.5721300453953948, 0.13558704095747046, 0.04449127342489474, -0.06145747275052287, -0.23858590374399374, -0.22214702085402188, -0.13412521333572483, -0.002926774335813277, -0.04978264405325013, 0.2644911958351532, 0.06075364377691647, -0.08513327624325014, -0.001105274741218261, -0.20949399540139096, 0.05919795750648771, -0.08679769108726168, -0.11683165787612611, -0.2701640511218035, 0.09436487327669266, 0.017687753200282434, 0.03640559160603618, -0.19224469625331828, -0.1566306410649851, -0.27002116393322567, 0.10871372027163685, -0.22094829033404575, -0.19096802632238344, -0.05693873280787005, 0.13097700542117585]",0.4754643142223358,0,0
wt_avg_roberta-base,92,"['<s>', 'I', 'Ġwas', 'Ġsure', 'Ġthat', 'Ġthey', 'Ġwere', 'Ġlying', 'Ġabout', 'Ġthe', 'Ġnumbers', 'Ġand', 'Ġit', ""Ġ'"", 's', 'Ġmust', 'Ġbe', 'Ġthe', 'Ġsame', 'Ġin', 'Ġevery', 'Ġcountry', 'ĠIM', 'O', 'Ġ.', '</s>']","[18.996950149536133, 0.2511484622955322, 0.29769396781921387, 0.20582085847854614, 0.35148245096206665, 0.21374118328094482, 0.18232670426368713, 0.6392561793327332, 0.36399513483047485, 0.5982872843742371, 0.5925425291061401, 4.1740217208862305, 2.819105386734009, 1.7123304605484009, 2.9244658946990967, 0.95420241355896, 1.7830862998962402, 0.5770758390426636, 0.9105186462402344, 3.212143898010254, 3.232391834259033, 0.984086811542511, 2.0729026794433594, 0.3233526647090912, 1.81077241897583, 4.808096885681152]","[0.0, 0.020296768152531366, 0.5387895039881703, -0.033940188150232344, 0.07071786555959726, -0.2672840935474314, 0.050535238283926434, 0.14134286326168072, -0.06408133418497816, 0.17999281531126102, -0.09289433374901256, -0.17114943019970622, -0.05689379494184706, -0.28670852466513336, -0.32360751919661257, -0.10883254522568131, -0.08347177038785514, 0.06208292536565745, 0.13450081836448619, 0.02508852810301833, -0.28818059710763416, -0.16605154791498067, -0.007259211205421793, -0.16597764276448404, 0.23673822762672947, 0.330044002606702]",0.46637392044067383,0,0
wt_avg_roberta-base,93,"['<s>', 'Had', 'Ġa', 'Ġrun', 'Ġin', 'Ġwith', 'Ġa', 'ĠJ', 'AP', 'Ġtonight', 'Ġ.', '</s>']","[24.32453155517578, 0.6453710794448853, 0.37841475009918213, 1.4247251749038696, 0.517213761806488, 7.830173492431641, 0.4347549080848694, 0.3272450268268585, 0.209611177444458, 0.4201500117778778, 10.021604537963867, 10.700934410095215]","[0.0, -0.4221693916113787, -0.24100810918596002, 0.0009579629932843087, 0.07311151426367402, 0.35035864406036776, -0.2186722900374703, 0.42147875284815695, -0.041608296666257205, 0.180174222904968, -0.5683867739354272, 0.2299375353133439]",0.458797425031662,0,0
wt_avg_roberta-base,94,"['<s>', 'Hell', 'Ġto', 'Ġhave', 'Ġa', 'Ġteacher', 'Ġlike', 'Ġthis', 'Ġ.', '</s>']","[25.156694412231445, 0.6311026215553284, 2.520231246948242, 2.0367350578308105, 0.8271573781967163, 1.3342392444610596, 0.9426326751708984, 10.75290584564209, 9.44589614868164, 11.187344551086426]","[0.0, -0.45367942434098246, 0.32673782885904035, 0.2597315300901132, 0.7146506608788966, 0.11965318430503459, 0.04254954297028122, 0.16291020671664883, -0.23312966053389733, -0.11052065015233382]",0.41748037934303284,0,1
wt_avg_roberta-base,95,"['<s>', 'Y', 'a', 'Ġgot', 'Ġa', 'Ġvirgin', 'Ġshooter', 'Ġ.', '</s>']","[25.44534683227539, 0.41282862424850464, 7.01304817199707, 7.152406692504883, 1.428115963935852, 0.7771238088607788, 8.295138359069824, 6.069707870483398, 9.072179794311523]","[0.0, 0.005128745201544809, 0.18174908925361338, -0.23056623187065933, -0.2810482726390128, -0.4876223790571122, -0.271105486313564, -0.6350881455696092, 0.3466717810639554]",0.46346399188041687,0,0
wt_avg_roberta-base,96,"['<s>', 'I', 'Ġam', 'Ġsure', 'ĠCalifornia', 'Ġis', 'Ġfull', 'Ġof', 'Ġsick', 'Ġself', 'Ġhating', 'Ġwhites', 'Ġ,', 'Ġwho', 'Ġthink', 'Ġthat', 'Ġfor', 'Ġthe', 'Ġgood', 'Ġof', 'Ġall', 'Ġthe', 'Ġblack', 'Ġbrown', 'Ġand', 'Ġyellow', 'Ġpeoples', 'Ġof', 'Ġthe', 'Ġworld', 'Ġ,', 'Ġwhites', 'Ġneed', 'Ġto', 'Ġcommit', 'Ġracial', 'Ġsuicide', 'Ġand', 'Ġdisappear', 'Ġfrom', 'Ġtheir', 'Ġface', 'Ġof', 'Ġthe', 'Ġearth', 'Ġfor', 'Ġtheir', 'Ġsake', 'Ġand', 'Ġwo', 'Ġn', ""'t"", 'Ġthat', 'Ġbe', 'Ġjust', 'Ġd', 'andy', 'Ġ!', '</s>']","[19.00421905517578, 0.3657321631908417, 0.5975459218025208, 0.426769495010376, 0.7896493673324585, 0.29998934268951416, 0.25725656747817993, 0.3877788186073303, 0.3916339874267578, 0.4016307592391968, 0.4384942650794983, 0.41183266043663025, 4.272600173950195, 4.5913920402526855, 4.1622796058654785, 0.3303685486316681, 0.20747259259223938, 0.17393207550048828, 0.18649692833423615, 0.1385059654712677, 0.20299845933914185, 2.640799045562744, 0.25030452013015747, 0.3082977533340454, 0.2004854828119278, 0.2942635715007782, 0.29939359426498413, 0.16065457463264465, 0.20938549935817719, 0.4542537033557892, 0.28943783044815063, 0.37336084246635437, 0.2409893125295639, 0.6043192148208618, 1.9635156393051147, 0.38878777623176575, 0.3926827907562256, 0.24995601177215576, 0.3276943266391754, 0.19618597626686096, 0.11111456900835037, 0.14672702550888062, 0.15276873111724854, 0.16485223174095154, 0.27760472893714905, 0.2365131974220276, 0.17601603269577026, 0.280305415391922, 0.2975800335407257, 0.3971139192581177, 0.32458919286727905, 0.3757942318916321, 0.30730774998664856, 0.3004378080368042, 0.3369472026824951, 0.6178429126739502, 0.46880459785461426, 0.4091440737247467, 5.37764310836792]","[0.0, -0.002136922363814209, 0.12990231596249333, 0.1896042103537209, -0.10490996764260084, 0.21465276923858906, 0.17342692323252684, 0.11310876406772283, 0.3063443018299996, 0.24752254907423923, -0.04289500920103245, 0.02613754089134285, -0.10510088210837422, 0.0572157870378975, 0.2373876676238212, 0.16407005479778783, 0.17005641840869398, -0.04954643357901037, -0.014563637366834362, 0.2068381332794825, 0.18165282051366385, -0.05306460484914367, 0.0009657653030245284, -0.14140144295333987, -0.2861731359098504, -0.05383551541576658, -0.03454891351241171, 0.11111196827041583, 0.009746621791432914, 0.07232714616679359, -0.09071900506340436, -0.0069611787311549735, 0.11453557248961657, 0.09712228199634979, -0.050647382090867395, 0.0001752598827932364, 0.01826580048691826, -0.0854138925901365, 0.041999790902416255, 0.18072262866574207, 0.10994811476196432, 0.08190306750320724, 0.09237998263078255, -0.09338869074200319, -0.010939571584007048, 0.13740951818275085, 0.090807403760117, -0.03089457389162114, -0.250250954447898, 0.19376866477331858, 0.10623856241894761, -0.004488444198845153, 0.13204645952579144, 0.11738943854705915, 0.1252960891730257, -0.016017691638570804, -0.09546290456583757, -0.043638160205531205, -0.22086851043803357]",0.5099541544914246,1,1
wt_avg_roberta-base,97,"['<s>', 'Chicago', 'ĠTeachers', 'ĠUnion', 'Ġpresident', 'Ġexplains', 'Ġhow', 'Ġto', 'Ġinject', 'Ġpolitics', 'Ġinto', 'Ġmath', 'Ġ-', 'ĠYouTube', 'ĠChicago', 'ĠTeachers', 'ĠUnion', 'Ġpresident', 'ĠKaren', 'ĠLewis', 'Ġexplains', 'Ġhow', 'Ġto', 'Ġpolitic', 'ize', 'Ġschool', 'Ġmath', 'Ġfor', 'Ġorganizing', 'Ġ-', 'ĠE', 'AG', 'news', '.', 'org', 'Ġpowered', 'Ġby', 'ĠEducation', 'ĠAction', 'ĠGroup', 'ĠFoundation', 'Ġ,', 'ĠInc', '.', '</s>']","[21.173324584960938, 0.6564221382141113, 0.8096800446510315, 1.1931313276290894, 0.8679935932159424, 0.7659893035888672, 0.269050657749176, 1.0562795400619507, 0.3043869137763977, 0.20890432596206665, 0.38583001494407654, 0.47447100281715393, 0.5219683051109314, 5.049874305725098, 3.7417304515838623, 1.4527615308761597, 0.6429377794265747, 0.862116813659668, 3.883680582046509, 0.39082348346710205, 0.4776078462600708, 3.673175811767578, 1.0708613395690918, 0.6476069092750549, 1.8125218152999878, 0.7259780168533325, 0.476235568523407, 0.30321186780929565, 0.3206045627593994, 0.19972988963127136, 0.32780033349990845, 0.3389289081096649, 1.3362878561019897, 4.1509833335876465, 0.5987460613250732, 0.3250925540924072, 0.37305760383605957, 3.764249086380005, 3.1990270614624023, 0.189498633146286, 0.24766507744789124, 0.29318100214004517, 0.40668803453445435, 5.02411413192749, 4.951818466186523]","[0.0, 0.31465267769721955, -0.03608701125791159, -0.0833975785296764, 0.018976329690189007, -0.21165076335294186, -0.17662175417039366, -0.026749783550136807, -0.1092204746855723, -0.040637257206451394, -0.10411969943690906, -0.07904273001816366, -0.08272148223843671, -0.45606190194497553, 0.18979955787633565, -0.1068447560097215, -0.0754865212510795, -0.07720067156584194, 0.016980044575943914, 0.02887663829787604, -0.200974395271225, -0.2063660722664578, 0.06736077961530167, -0.002167006048766914, 0.11347542133859441, 0.06159618044683385, -0.06833733063031092, 0.23135785527438127, 0.029884298371495383, -0.14820069614663092, -0.112946691617271, 0.04694665351017234, -0.05944633806255, 0.061734498214789435, -0.32237753886111487, 0.08511736951234751, -0.08840152638217204, -0.19166111308861938, -0.10843035877442204, -0.14654005631753286, -0.02507443430235771, -0.0766066977910589, -0.2234778560653026, -0.12581266301357824, 0.2029153614077886]",0.41827037930488586,0,0
wt_avg_roberta-base,98,"['<s>', 'Its', 'Ġa', 'Ġdisgrace', 'Ġmy', 'Ġsister', 'Ġhas', 'Ġbeen', 'Ġon', 'Ġthe', 'Ġwaiting', 'Ġlist', 'Ġfor', 'Ġ6', 'Ġyears', 'Ġand', 'Ġtheir', 'Ġgiving', 'Ġaway', 'Ġhouses', 'Ġto', 'Ġthese', 'Ġsc', 'umb', 'ags', '</s>']","[16.126052856445312, 0.4435279965400696, 0.3521217405796051, 0.8365910053253174, 0.5992959141731262, 0.5564024448394775, 0.24918070435523987, 0.21988993883132935, 0.31437647342681885, 2.0893306732177734, 0.3214689791202545, 3.108680248260498, 3.4352519512176514, 2.1490671634674072, 3.4555482864379883, 2.4293525218963623, 0.3736627399921417, 3.133127212524414, 0.7970193028450012, 0.9854645133018494, 1.484506368637085, 2.348349094390869, 3.2006583213806152, 0.5833297371864319, 0.8987073302268982, 4.611164569854736]","[0.0, -0.10353129075351093, -0.026364406445864505, 0.011947420762998278, 0.055279941439828784, 0.06252597981369545, -0.0881002498152824, 0.14973384618068838, 0.09221444354180396, 0.00021200706237142246, 0.2547496868733635, -0.06551845469925154, 0.09794168887692349, -0.02134130213613554, 0.08759048333881231, 0.04518241668632996, 0.13978394979123374, 0.06378701938639166, 0.14186906896591406, 0.1662125420183948, 0.08914333668725613, 0.05622836651219288, 0.2351774770898293, 0.12007249666441909, 0.03219040841073264, -0.8370238928061802]",0.49664202332496643,0,1
wt_avg_roberta-base,99,"['<s>', 'The', 'ĠBlack', 'Ġrace', 'Ġis', 'Ġyet', 'Ġto', 'Ġinvent', 'Ġany', 'Ġkind', 'Ġof', 'Ġcivilization', 'Ġ.', '</s>']","[16.522659301757812, 0.6016040444374084, 0.4971190094947815, 1.4994345903396606, 2.9699511528015137, 0.3775773346424103, 3.866762638092041, 2.6822831630706787, 4.361030101776123, 2.8552281856536865, 3.5827884674072266, 4.440388202667236, 5.020644664764404, 5.3166632652282715]","[0.0, -0.13642748988745207, -0.24123198911020077, -0.271922088378621, 0.11580285632010473, 0.2834536753831078, -0.13744032319092203, 0.1823727773568461, 0.5677354618341388, 0.40200778723294484, 0.30699660470569107, 0.04163812091057189, 0.27269778177402476, -0.2215142006436197]",0.4937780499458313,0,1
wt_avg_roberta-base,100,"['<s>', 'I', 'Ġam', 'Ġgoing', 'Ġto', 'Ġtry', 'Ġand', 'Ġupdate', 'Ġmy', 'Ġsite', 'Ġsoon', 'Ġ,', 'ĠI', 'Ġdid', 'Ġhowever', 'Ġadd', 'Ġa', 'Ġchat', 'Ġroom', 'Ġ.', '</s>']","[21.73691177368164, 0.23287351429462433, 0.248890683054924, 0.1472933143377304, 0.6005110740661621, 5.8412322998046875, 0.2576703429222107, 0.2423117607831955, 0.2334231734275818, 0.3610079288482666, 0.33013445138931274, 1.140079379081726, 2.033139705657959, 7.256204128265381, 6.889860153198242, 7.22613525390625, 0.6241447925567627, 5.156815052032471, 1.0671401023864746, 0.9097836017608643, 7.416979789733887]","[0.0, -0.005147918013609137, 0.17390411641381234, 0.12101767670217628, 0.03789314167681419, -0.2691266818911941, 0.1469191009777244, 0.271503256698173, -0.040546632606798874, -0.06423585082604776, -0.021755610804613284, -0.35358807109275864, 0.02074667307658017, 0.021985478160267545, 0.10541458696599035, 0.5982406387966036, -0.5188842277137423, -0.09543589992426942, -0.05657233209362285, -0.005610423927444236, -0.05616521827971415]",0.4171004295349121,0,0
