Model_id,Test_example,Tokens,Attention,Integrated Gradients,Probability for Hate,Predicted Label,True Label
bert_medium_rand_1,23,"['[CLS]', 'i', 'mean', 'they', 'intentionally', 'chose', 'this', 'house', 'knowing', 'there', 'were', 'white', 'people', 'living', 'there', '.', '[SEP]']","[3.7220044136047363, 0.223599374294281, 0.16896626353263855, 0.25899869203567505, 0.19989722967147827, 0.2908174991607666, 0.21239005029201508, 0.4885593056678772, 0.20310162007808685, 0.167014479637146, 0.4153059720993042, 0.2544001340866089, 0.3468356728553772, 0.21896860003471375, 0.23974931240081787, 0.6535132527351379, 3.0664515495300293]","[0.0, -0.38215153701573196, -0.23353106439905463, -0.4104813867486683, -0.342786254057959, -0.12623481528628522, -0.527058118414767, -0.00886276898993024, -0.3349307306421804, -0.1855864137635631, -0.044856823938905194, -0.09777097067830778, 0.08843348723678522, 0.20666571842313228, -0.10111962541577099, 0.025950612395307212, 0.0]",0.7287772297859192,1,0
bert_medium_rand_1,24,"['[CLS]', 'if', 'that', 'stopped', 'the', 'worthless', 'thing', 'would', 'star', '##ve', '!', '[SEP]']","[4.047035217285156, 0.24096247553825378, 0.18570029735565186, 0.19288983941078186, 0.22978869080543518, 0.3497844934463501, 0.24454791843891144, 0.19796089828014374, 0.1982477903366089, 0.22657883167266846, 0.4883217513561249, 4.4731550216674805]","[0.0, -0.35595481488598124, 0.15502379931470758, 0.304495943882711, 0.38365777843275695, 0.27566121693015866, 0.40207430743654127, 0.590434718502078, 0.023560375925372065, 0.14787867097354362, 0.02575880310250928, 0.0]",0.8678603768348694,1,1
bert_medium_rand_1,25,"['[CLS]', 'and', 'all', 'those', 'holes', 'below', '40', ',', '000', 'feet', 'are', 'filled', 'with', 'oil', 'instead', 'of', 'water', '.', '[SEP]']","[3.676947832107544, 0.28547075390815735, 0.1898345947265625, 0.18374645709991455, 0.438673734664917, 0.19936785101890564, 0.08304490149021149, 0.13404324650764465, 0.15339037775993347, 0.21802380681037903, 0.31529998779296875, 0.20973706245422363, 0.1827070116996765, 0.2526983320713043, 0.151413694024086, 0.21052899956703186, 0.22461161017417908, 0.7319621443748474, 2.9882001876831055]","[0.0, -0.04033263449672242, 0.12221179387365301, -0.07471284018743767, -0.6813008629034135, -0.1703024940630136, -0.3265174355950998, -0.09014905243151555, -0.147407664726471, -0.2257080386420039, -0.10352301973196058, 0.0058990981279818154, 0.04203687638524199, -0.3648809324210729, -0.3026650953315043, -0.01708361354032012, -0.16831228078217553, -0.17715550823399298, 0.0]",0.11156050860881805,0,0
bert_medium_rand_1,26,"['[CLS]', 'please', 'let', 'me', 'know', 'if', 'there', 'is', 'anything', 'i', 'can', 'do', '.', '[SEP]']","[4.007905006408691, 0.20377621054649353, 0.16614846885204315, 0.17947687208652496, 0.20592013001441956, 0.187025249004364, 0.12839166820049286, 0.1849253624677658, 0.1316654086112976, 0.18372178077697754, 0.14892537891864777, 0.1796409785747528, 0.6748754978179932, 3.075623035430908]","[0.0, -0.7101445347892964, -0.39218218269338145, -0.09588518735263664, -0.4315484975264494, 0.004752613487098875, -0.1029731023228844, -0.11482132309290041, -0.11443112876007838, -0.25153142650306554, -0.15917961457902766, -0.1289062137987373, -0.06582031328226569, 0.0]",0.028663940727710724,0,0
bert_medium_rand_1,27,"['[CLS]', 'if', 'it', ""'"", 's', 'black', ',', 'send', 'it', 'back', '.', '[SEP]']","[4.1459736824035645, 0.26355183124542236, 0.1669805943965912, 0.14619731903076172, 0.198378786444664, 0.5167440176010132, 0.2330177128314972, 0.22477470338344574, 0.16724836826324463, 0.21008306741714478, 0.9835915565490723, 5.461083889007568]","[0.0, -0.3240896883375094, 0.3027928491145559, 0.3774333263799971, 0.09759386643772552, 0.1885663285896708, 0.1318598441284324, 0.2923124722541393, 0.3812450390030506, 0.3546585635188694, 0.49171185582763527, 0.0]",0.9058670401573181,1,1
bert_medium_rand_1,28,"['[CLS]', 'there', 'have', 'been', 'times', 'when', 'i', 'have', 'walked', 'past', 'some', 'nigerian', 'or', 'skinny', 'and', 'they', 'will', 'cough', 'with', 'hand', 'at', 'their', 'side', 'without', 'care', 'for', 'those', 'around', 'them', '.', '[SEP]']","[3.298699378967285, 0.17536085844039917, 0.20253296196460724, 0.1697835922241211, 0.163100004196167, 0.2007836401462555, 0.1710176169872284, 0.17579495906829834, 0.17105704545974731, 0.18729443848133087, 0.12751902639865875, 0.43292713165283203, 0.1196221113204956, 0.2930254340171814, 0.1853410303592682, 0.1717938780784607, 0.15588882565498352, 0.3048709034919739, 0.13697180151939392, 0.09289783239364624, 0.13816803693771362, 0.16247758269309998, 0.09987549483776093, 0.11768541485071182, 0.10636814683675766, 0.15034741163253784, 0.15749594569206238, 0.14611123502254486, 0.20818133652210236, 0.7198126316070557, 4.446426868438721]","[0.0, 0.47278887907873246, 0.20427911102378227, 0.15770069978353013, -0.061830808544408394, -0.027263586130770675, 0.29229094390249977, 0.14995154376299932, 0.19013521653112672, 0.3004647967340928, 0.17591912289196127, 0.2443793778686564, 0.04594958561535427, -0.008703450490559017, 0.007707195463214132, 0.22002822517729514, 0.18945488275146088, 0.14123988245352526, 0.042921196507674605, 0.24301309749815345, 0.13570426656442128, 0.013881250479390362, 0.17430073355539935, -0.027761368899994282, 0.12556658098979134, 0.034865696383517525, -0.019999210651163696, 0.1153034544700895, 0.25059725577022907, 0.2639157020925532, 0.0]",0.9326766729354858,1,1
bert_medium_rand_1,29,"['[CLS]', 'too', 'many', 'li', '##bt', '##ards', ',', 'i', 'would', 'n', ""'"", 't', 'waste', 'my', 'time', 'there', '.', '[SEP]']","[3.57273268699646, 0.1451268494129181, 0.1829911768436432, 0.1211383193731308, 0.3892042934894562, 0.477853000164032, 0.23011144995689392, 0.1721530556678772, 0.16932840645313263, 0.20649471879005432, 0.08669941872358322, 0.10286509990692139, 0.16292919218540192, 0.1477382481098175, 0.2659348249435425, 0.16740906238555908, 0.7264690399169922, 3.8909428119659424]","[0.0, 0.2988774494116853, 0.013578856662080876, 0.018540514398676853, 0.1734728988338803, 0.11962684936485671, 0.04767220743508142, 0.3935766809582045, 0.025132618978800054, 0.41005131881686363, 0.29848472658624464, 0.028030359277407896, -0.05706854298474958, 0.35691508801163147, 0.42853990225794436, 0.0608115269379872, 0.36321234478600484, 0.0]",0.9379745125770569,1,1
bert_medium_rand_1,30,"['[CLS]', 'god', 'bless', 'them', 'all', ',', 'to', 'hell', 'with', 'the', 'blacks', '.', '[SEP]']","[3.702486038208008, 0.1653212606906891, 0.2401447594165802, 0.22527237236499786, 0.17177814245224, 0.17782878875732422, 0.20118030905723572, 0.20279467105865479, 0.20661884546279907, 0.15192680060863495, 0.5704881548881531, 0.8593479990959167, 5.369174003601074]","[0.0, 0.1905840978807016, 0.15811458022005068, 0.7473604371667292, 0.042532166856994, 0.271506913226763, 0.393129500465254, 0.05427896557060038, 0.06968793942352226, 0.25235160490282194, 0.06529186818238203, 0.2725932671196573, 0.0]",0.9493100643157959,1,1
bert_medium_rand_1,31,"['[CLS]', 'the', 'media', 'wants', 'to', 'bury', 'the', 'story', 'because', 'they', 'care', 'more', 'about', 'homo', 'killers', 'not', 'getting', 'their', 'sick', 'fe', '##tish', 'for', 'young', 'boys', 'fu', '##fi', '##lled', '.', '[SEP]']","[3.469160318374634, 0.22713690996170044, 0.2277670055627823, 0.19571232795715332, 0.16064289212226868, 0.2523801922798157, 0.15493634343147278, 0.27483081817626953, 0.17970705032348633, 0.19211812317371368, 0.14263400435447693, 0.12467646598815918, 0.20865266025066376, 0.18427681922912598, 0.3650617003440857, 0.14281418919563293, 0.14463846385478973, 0.14351515471935272, 0.16434946656227112, 0.0933009684085846, 0.14490634202957153, 0.18706738948822021, 0.10766397416591644, 0.26396775245666504, 0.12160200625658035, 0.06995394825935364, 0.1825524866580963, 0.5704311728477478, 3.817540168762207]","[0.0, 0.1454477794298382, 0.08706719732651236, 0.20220106416834835, 0.19090892624024866, 0.06519039739713388, 0.21390324446760106, 0.3778052466424138, 0.2969888420466466, 0.4117055461454467, 0.07356674197536281, 0.19265019304150852, 0.11135718423346135, 0.060198334581317056, 0.2873220031980068, 0.09135595731251366, 0.12342367617016801, 0.14268948914450527, 0.26388704468393104, 0.10457189883660441, 0.10569537368883211, 0.13934686888433057, 0.031162279649744343, 0.1932838612402072, 0.07130797565762623, 0.13131581845186965, 0.18246987196639516, 0.23093158107358103, 0.0]",0.8478975296020508,1,1
bert_medium_rand_1,32,"['[CLS]', 'providing', 'from', 'finland', 'does', 'n', ""'"", 't', 'kick', 'my', 'ass', 'and', 'throw', 'me', 'overboard', '.', '.', '.', 'coming', 'or', 'going', '.', '[SEP]']","[3.6665968894958496, 0.3675076365470886, 0.2155432105064392, 0.39750561118125916, 0.16784758865833282, 0.186310276389122, 0.08433694392442703, 0.11836523562669754, 0.20666208863258362, 0.14532610774040222, 0.18811684846878052, 0.18770921230316162, 0.12097746133804321, 0.1713724136352539, 0.4732617139816284, 0.2689758837223053, 0.17554616928100586, 0.18526050448417664, 0.1489526927471161, 0.17156243324279785, 0.13418352603912354, 0.5054370164871216, 3.6903300285339355]","[0.0, -0.15014585198944497, -0.14966679473547312, 0.34886898294629354, 0.09232330939339718, -0.13469032000132114, -0.24142334026901777, -0.05694490128342492, 0.06604619914319772, -0.15302670102332652, 0.09324698715184648, 0.18368379469457188, -0.2024626913647346, -0.07934389381271743, -0.3021751268942836, -0.28105142031421904, -0.29896262187422057, -0.3568569868002016, -0.12694127382142473, -0.05363904224835055, -0.05412626551702608, -0.46766090613639216, 0.0]",0.8070195317268372,1,0
bert_medium_rand_1,33,"['[CLS]', 'i', ""'"", 've', 'followed', 'mr', '.', 'kiev', '##sky', ""'"", 's', 'adventures', 'through', 'v', '##nn', 'for', 'the', 'last', 'couple', 'years', '.', '[SEP]']","[3.627835273742676, 0.3090478777885437, 0.1691189408302307, 0.16887272894382477, 0.24320511519908905, 0.19461087882518768, 0.20664922893047333, 0.6062639951705933, 0.2387399822473526, 0.13604213297367096, 0.16305269300937653, 0.33539336919784546, 0.21198885142803192, 0.1813444197177887, 0.18402603268623352, 0.21766889095306396, 0.15022894740104675, 0.10698370635509491, 0.10927164554595947, 0.17751912772655487, 0.6183527708053589, 3.7860169410705566]","[0.0, -0.264999966359165, -0.44047644616243936, -0.10451039413468204, -0.016492889205059143, -0.36852525154246807, -0.20016932155661063, 0.00949964289741063, -0.05948028199710737, -0.39928751689171027, -0.23058538124512928, -0.37926870959997755, -0.21727742050412707, -0.07020008964226625, -0.3273475280685238, -0.012931810265426776, -0.03331471328516082, 0.011211617719924079, -0.037745913823785976, -0.011567649690322621, -0.16233952279293953, 0.0]",0.05560658872127533,0,0
bert_medium_rand_1,34,"['[CLS]', 'there', 'are', 'only', 'eight', 'people', 'living', 'within', 'a', 'mile', 'of', 'my', 'house', ',', 'and', 'none', 'closer', 'than', 'a', 'quarter', '-', 'mile', '.', '[SEP]']","[3.4356679916381836, 0.22721178829669952, 0.3716539442539215, 0.14733250439167023, 0.1959446519613266, 0.3524223566055298, 0.22013215720653534, 0.24169376492500305, 0.1405525952577591, 0.17812377214431763, 0.25202444195747375, 0.2634827792644501, 0.3269581198692322, 0.21100682020187378, 0.2034718096256256, 0.10939378291368484, 0.16691818833351135, 0.12899991869926453, 0.13439565896987915, 0.11460617184638977, 0.1026226282119751, 0.17174863815307617, 0.6241322159767151, 2.9610748291015625]","[0.0, -0.4915551773225074, -0.29759354297265844, -0.06470595122009952, -0.23170622256340553, 0.11632125002837741, 0.05480045763992562, -0.06462127021359525, -0.21305340724646718, -0.23845586054940504, -0.03856302698664807, -0.17557619422794615, -0.19345723868869158, -0.08198620227221794, 0.039160035637223485, 0.06796890570370828, -0.29823699172703527, -0.052754536978690765, -0.23570378543354262, -0.028470625060848475, -0.2606102075133134, -0.37932888590173874, -0.21553715688611041, 0.0]",0.5803452730178833,1,0
bert_medium_rand_1,35,"['[CLS]', 'all', 'you', 'need', 'is', 'to', 'cut', 'off', 'it', ""'"", 's', 'head', 'and', 'the', 'rest', 'of', 'the', 'problems', 'will', 'cr', '##umble', 'away', 'with', 'ease', '[SEP]']","[3.707907199859619, 0.25164106488227844, 0.28744208812713623, 0.15293487906455994, 0.18043400347232819, 0.17790952324867249, 0.27172428369522095, 0.15870676934719086, 0.15014246106147766, 0.12339016050100327, 0.17077431082725525, 0.27333009243011475, 0.23083657026290894, 0.12578436732292175, 0.12831158936023712, 0.23974214494228363, 0.15324817597866058, 0.2329496145248413, 0.158599391579628, 0.10574281960725784, 0.14221441745758057, 0.13110050559043884, 0.13074922561645508, 0.12321415543556213, 3.6794981956481934]","[0.0, 0.008158620327436557, 0.3079665386199318, 0.3962736815448639, 0.06301716515273642, 0.15496462448874002, 0.08305413104589239, 0.25645984176796804, 0.295950457450297, 0.2150512899506878, 0.09950999282608623, 0.03865679124113318, 0.021362453526462998, 0.05994447935312938, -0.010338069370086808, -0.10577257543755429, 0.03818924079391795, 0.5455230415168575, 0.1801302075654285, 0.12432891915120454, 0.034118058544392045, 0.2799159704914258, 0.24521073119843087, -0.014966000537488476, 0.0]",0.7138925194740295,1,1
bert_medium_rand_1,36,"['[CLS]', 'hi', 'read', 'your', 'post', 'and', 'my', 'name', 'is', 'james', 'from', 'australia', ',', 'and', 'would', 'like', 'to', 'well', 'write', 'to', 'such', 'a', 'please', '##nt', 'person', 'as', 'yourself', 'have', 'a', 'nice', 'day', '!', '[SEP]']","[3.4563426971435547, 0.23229742050170898, 0.30100125074386597, 0.22131803631782532, 0.21609622240066528, 0.17070692777633667, 0.11940149962902069, 0.17018449306488037, 0.23657387495040894, 0.22917184233665466, 0.2050129771232605, 0.41044938564300537, 0.17459970712661743, 0.19735655188560486, 0.13531172275543213, 0.14958971738815308, 0.13793355226516724, 0.1314295530319214, 0.2570487856864929, 0.1640872359275818, 0.15345892310142517, 0.14142653346061707, 0.11820186674594879, 0.0721297487616539, 0.1858547478914261, 0.1471502035856247, 0.15420055389404297, 0.16813544929027557, 0.12894126772880554, 0.12723852694034576, 0.2277107536792755, 0.4410768449306488, 3.3760061264038086]","[0.0, -0.371021804359794, -0.22029916691516532, -0.08274810833070456, -0.2640313902802003, -0.06269967538391127, -0.2509759025675749, -0.17286790966108392, 0.059256174654701545, -0.036923489129649226, -0.17146199755850083, -0.15685341141059225, -0.08754937099150614, 0.04340274676629329, -0.3181050966087244, -0.14679787190743407, 0.03903265302278536, -0.021752369117938458, -0.1960222992165557, -0.14860378195793583, -0.15176314874267904, -0.26091818936829203, -0.18927426003959463, -0.17035716054575822, -0.018680980730858873, -0.3309213062741744, -0.0900630618478489, -0.12739166742967345, -0.25228579478721125, -0.04736889685083427, -0.14887092662051157, -0.09256472720685258, 0.0]",0.06230565160512924,0,0
bert_medium_rand_1,37,"['[CLS]', 'more', 'likely', 'they', ""'"", 're', 'afraid', 'of', 'having', 'to', 'marry', 'and', 'deal', 'with', 'a', 's', '##not', '##ty', 'gi', '-', 'jane', '-', 'dyke', ',', 'only', 'to', 'be', 'dragged', 'into', 'court', 'and', 'have', 'the', 'kids', 'and', 'house', 'taken', 'a', 'few', 'years', 'later', '.', '[SEP]']","[3.213785171508789, 0.1569865196943283, 0.15952324867248535, 0.28309816122055054, 0.11915475875139236, 0.1472732424736023, 0.1682426780462265, 0.18898116052150726, 0.13534745573997498, 0.1430429369211197, 0.2849804162979126, 0.1650676280260086, 0.13772068917751312, 0.15900027751922607, 0.16174021363258362, 0.11305573582649231, 0.13769136369228363, 0.10649009048938751, 0.1296635866165161, 0.10801424086093903, 0.1731296181678772, 0.12335854768753052, 0.2174086570739746, 0.1754114031791687, 0.12227971106767654, 0.14947722852230072, 0.15181076526641846, 0.1507594734430313, 0.1262427270412445, 0.2032770812511444, 0.18812313675880432, 0.1587495505809784, 0.11846528947353363, 0.213885098695755, 0.1558249145746231, 0.15312856435775757, 0.14108234643936157, 0.11850069463253021, 0.0856199711561203, 0.11864271014928818, 0.11843924969434738, 0.6690682768821716, 4.6770853996276855]","[0.0, -0.28792151259431253, -0.1938015014366959, -0.44368085639399246, -0.27952602336863075, -0.09448755321701671, -0.054037313875736355, -0.06986911664393775, -0.2010160259437049, -0.12577733025272603, -0.06610616099859466, -0.024629956460969486, -0.022213760988829618, -0.02769346395064665, -0.1466692198390171, -0.08078482027813708, -0.18527935855035255, -0.14053441570064668, -0.06865991336524235, -0.13274782684625977, 0.01728656368711684, -0.15958159751885012, -0.052576841722149534, -0.07078522538001032, -0.08885437585617828, -0.10212715097510064, -0.20667253558622242, -0.08767314681936404, -0.35082658586531784, -0.24736927001322107, -0.07951048445488004, -0.10133889853942331, -0.06809418077626513, -0.1488679284508376, 0.022319227166645517, -0.16727755600589897, -0.17340329339900531, -0.1317190205164391, -0.07498246926169787, 0.013469883646653842, -0.09629426040630822, 0.0026765564048094343, 0.0]",0.9396981000900269,1,0
bert_medium_rand_1,38,"['[CLS]', 'but', 'millions', 'can', 'believe', 'a', 'lie', 'for', 'centuries', 'upon', 'centuries', ',', 'especially', 'when', 'you', 'make', 'investigating', 'the', 'story', 'a', 'crime', '.', '[SEP]']","[3.5503509044647217, 0.24444612860679626, 0.1983175277709961, 0.15776358544826508, 0.2049645185470581, 0.1678193062543869, 0.25277283787727356, 0.14268940687179565, 0.13143658638000488, 0.1793154627084732, 0.15089884400367737, 0.20147749781608582, 0.1446826159954071, 0.18639031052589417, 0.28534573316574097, 0.13800768554210663, 0.28323113918304443, 0.15442387759685516, 0.23778598010540009, 0.18076157569885254, 0.25544095039367676, 0.572929859161377, 3.2056119441986084]","[0.0, -0.19636906474075105, -0.1770668795143256, -0.4403472782162636, -0.25826208988238947, -0.08628217476776334, -0.11181174615129577, -0.17497507444968868, -0.10483067897473834, 0.045695311575688694, -0.19792187733117292, -0.04960299482881444, -0.018589459612278703, -0.11634674424884661, -0.2609207933004787, -0.03974335112861462, -0.3565535570310448, -0.0801110289479685, -0.45696510066111146, -0.19443269736195928, -0.3020748138861585, -0.09616521372933931, 0.0]",0.19271525740623474,0,0
